Id,Category
2538,2
3363,2
2463,2
4879,3
2567,2
3238,1
4975,3
4869,3
2420,2
3310,2
3300,2
4886,3
2505,1
4885,3
3360,2
3357,2
3298,2
2561,1
3303,2
2432,2
4872,3
2490,1
4956,3
5000,3
3217,1
2489,1
3291,2
4934,3
3276,2
3234,2
3223,2
4818,2
3313,2
3188,1
4904,3
4988,3
2433,1
2481,1
3187,2
3362,2
3191,2
4950,1
4920,3
4813,3
3280,2
4917,3
4841,1
3203,2
2542,1
3176,2
4964,3
2441,3
4829,3
2575,1
4979,3
3202,1
4870,3
2597,2
3338,2
4999,3
4831,2
3273,2
3312,2
3207,2
3190,2
3236,2
2487,1
3348,2
3287,2
3252,2
4993,1
4856,3
2413,3
4943,3
3352,2
2484,1
4895,3
3243,2
3200,2
3281,2
4883,3
3249,2
3326,2
2524,3
3230,2
3277,2
2404,1
2548,3
3211,2
3224,2
4978,3
2583,3
4859,3
2580,2
4881,3
3266,2
3262,1
4995,3
2526,1
2591,2
2516,1
4989,3
3368,2
3233,2
2415,3
3299,2
4969,3
2518,1
4826,3
3279,2
3329,2
4935,3
3251,2
2470,1
4860,3
3259,2
2442,1
2466,1
2424,1
2571,1
4835,3
2435,1
3322,2
2502,3
3192,2
3255,2
3242,2
2521,1
4944,3
4825,3
2598,1
4961,3
3346,2
3316,2
4980,3
4812,3
4912,3
2520,2
2429,1
4915,1
3297,2
4984,3
2551,1
4994,3
4865,3
2473,3
2500,3
4987,3
3336,2
4852,3
3366,2
2480,1
4834,3
4972,3
3263,1
4996,3
4809,3
4921,1
4851,3
4850,3
2430,3
3229,1
2482,2
3295,2
2593,1
4873,2
3232,1
3288,2
2462,1
4953,3
2423,1
4863,3
2554,1
3309,2
3353,2
2587,1
2476,1
3270,2
2507,1
3206,2
2563,2
2444,2
3250,2
4843,3
2535,1
3319,1
3340,2
2564,1
4801,3
4967,3
3254,2
2475,2
4981,3
4946,3
3289,2
2599,3
4973,3
3307,1
2445,2
3218,2
2581,3
3265,2
4880,3
3284,2
3268,1
2428,1
2600,3
4991,3
2547,1
3282,2
2402,3
2578,3
2527,1
2496,1
2582,1
3359,1
4805,3
2446,2
2465,2
2586,1
4947,1
2522,1
2408,2
3225,2
2513,1
3256,2
2517,2
4853,2
2590,3
2483,1
4867,3
3339,2
4918,1
3184,2
4966,3
2555,2
4815,3
2427,1
3335,2
4824,3
4933,3
2495,1
4802,1
3367,2
3331,2
2576,2
4955,1
4968,3
3293,2
2569,1
3228,2
3344,2
2439,1
4845,1
4927,1
2479,1
4958,3
2540,1
2559,2
4808,1
3302,2
4816,3
3286,2
4997,3
4854,3
3181,2
4896,3
4892,3
4905,3
3318,1
4888,2
3358,2
4922,3
4901,3
3199,2
4817,3
3350,1
2560,2
2525,1
2553,3
3337,2
2440,1
3364,1
4866,3
3369,2
2552,2
2471,3
2447,1
2411,1
2537,3
3323,1
2530,3
2422,3
2449,2
3271,2
2460,3
2577,3
2596,3
4823,3
2550,3
2401,1
3222,2
4822,3
2508,1
2456,1
3341,2
3204,2
3247,2
3213,2
3219,2
2431,2
4963,3
4902,3
2512,3
2491,3
4803,3
4838,3
4903,3
3343,2
4974,1
3221,2
4842,3
4827,3
2454,2
3356,2
4846,2
3178,2
4916,3
2478,1
4858,3
2417,2
3198,2
2459,1
4926,2
2434,3
3296,2
3182,2
4848,1
3183,2
2450,2
4941,3
4948,1
3267,2
3351,2
2585,1
4894,3
3373,2
2416,2
3328,2
2492,1
2499,1
3185,2
4819,3
3260,2
2419,2
2469,1
2534,1
3195,2
2414,3
4939,3
2457,1
3216,2
4924,3
3215,2
3345,2
3355,2
3304,2
2468,1
2515,1
2594,1
2514,3
4985,3
4977,1
4844,3
2426,1
3317,2
3237,2
3177,2
2467,2
4957,1
3330,1
3292,1
4847,3
4898,2
4928,1
4930,3
4937,3
4976,3
2531,3
4810,3
2557,1
3210,2
3301,1
3334,2
3315,2
2549,1
3306,1
2546,1
3347,2
3231,2
3314,2
2562,1
4945,3
3272,2
2523,1
4807,1
2592,1
4931,3
3294,2
4925,3
2453,1
3193,2
2566,3
4962,3
3179,1
4929,3
4910,3
4900,2
3205,2
2506,1
4982,2
2455,2
4806,1
4936,3
4884,3
2493,1
3365,2
4861,3
4849,1
4899,1
3354,2
3264,2
3332,2
4897,3
3321,2
3375,2
4887,2
4804,3
4914,3
2443,1
3311,2
3214,2
2448,1
4871,3
3278,2
2438,1
3285,2
2510,2
4990,3
4862,3
4983,3
2418,3
3371,1
2486,1
3305,2
3245,2
3220,2
3212,2
2498,1
2472,1
4889,2
4814,3
4874,3
3226,2
2532,2
2565,2
4839,1
3269,2
2572,1
2570,1
2589,1
3246,2
4986,3
4857,3
2539,1
3227,2
3258,2
4923,1
4855,3
2584,3
3261,1
3327,2
2485,3
4959,3
3196,2
4893,3
2533,1
3349,2
3325,2
2511,1
4942,1
3253,2
2595,1
2458,3
2528,1
2477,3
3244,2
3274,2
4832,1
4971,3
4875,3
3189,2
3180,2
4908,3
2421,1
4837,1
2529,1
4906,2
2536,3
3370,2
4952,3
2436,2
2405,1
2437,1
4911,1
4811,3
4833,1
2488,2
4830,1
2541,2
3342,2
2544,1
4960,3
2579,1
3197,2
3333,2
4890,3
4868,3
3235,2
4913,3
2504,3
2568,1
4951,1
3240,2
2425,2
3208,2
3275,2
4820,3
2509,2
4932,3
3361,1
2474,1
4878,3
4836,3
4992,3
2410,1
4891,3
3283,2
4919,3
2558,3
4949,3
2519,2
4965,3
4828,3
2497,1
4882,2
3239,2
4998,2
2461,2
3201,2
3372,2
4940,3
3194,2
4876,3
4877,3
2588,3
2556,1
2503,1
2494,1
3324,2
3320,2
4970,3
3308,2
2573,3
2501,1
2574,1
4907,3
4954,3
2412,1
3248,2
4909,3
2409,1
4864,1
3257,2
2451,1
2407,2
3241,1
2406,1
4938,3
2452,3
2543,3
2403,3
4840,3
3209,2
3290,2
4821,1
2545,1
3374,2
2464,3
3186,2
